# Apple M4  2d11dce
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            4.88           5.00           5.03           5.17           0.10
MultiGroup_16x16                 50          815.88         831.60         830.19         840.33           6.43
MultiGroup_64x64                 20        12466.62       12553.25       12559.28       12647.17          57.68
LargeDispatch_256x256             3       182916.08      192816.71      189579.74      193006.42        4712.55
SharedMem_4x4                    50         3167.75        3215.60        3223.55        3285.25          32.28
SharedMem_32x32                  20       203220.67      206707.38      210065.69      227452.21        8033.11
SingleTriangle_256x256          100          104.29         109.58         109.32         113.38           2.50
SingleTriangle_512x512          100          367.79         371.60         372.95         384.38           4.33
SingleTriangle_1024x1024         50         1385.75        1405.40        1403.94        1422.25          10.85
ManyTriangles_256x256           100          447.46         447.83         448.07         450.08           0.63
SingleTriangle_2048x2048         20         5410.38        5444.27        5473.12        5581.71          60.51
ThinTriangle_1024x1024           50            1.21           1.21           1.21           1.21           0.00
DepthWrite_512x512              100          528.42         536.50         536.21         543.25           4.33
DepthReject_512x512             100           27.12          30.92          31.46          36.50           3.16
NoBlend_512x512                 100          371.04         375.54         375.90         381.33           3.14
AlphaBlend_512x512              100          520.79         577.90         574.24         591.79          14.43
AdditiveBlend_512x512           100          546.29         567.19         573.00         625.38          19.84
AlphaBlend_1024x1024             50         2308.17        2315.38        2319.44        2358.96          12.66
Overdraw4x_AlphaBlend_512        50         2313.17        2332.60        2336.50        2373.08          19.25
StencilWrite_512x512            100          438.92         446.81         447.11         456.79           5.01
FullscreenQuad_512x512          100         1146.58        1236.60        1224.42        1246.50          25.23
FullscreenQuad_2048x2048         20        16580.08       16763.27       16716.93       16846.79          88.27
TexturedCube_512x512            100          738.08         762.56         762.07         793.38          14.80
TexturedCube_1024x1024           50         2508.58        2605.90        2594.77        2664.12          47.64
TexturedCube_2048x2048           20        10051.00       10282.52       10280.52       10483.29         172.27
