# Apple M4  7d38019
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            8.04          15.44          14.85          21.38           3.91
MultiGroup_16x16                 50          901.92         943.19         942.51         980.92          24.68
MultiGroup_64x64                 20        14512.29       14995.35       15050.99       15829.50         348.88
LargeDispatch_256x256             3       302656.00      332537.08      331676.06      359835.08       23351.20
SharedMem_4x4                    50         4853.08        5123.27        5288.88        5909.88         349.51
SharedMem_32x32                  20       375817.08      383672.19      393968.16      434709.58       21258.57
SingleTriangle_256x256          100           59.38          59.85          59.89          60.50           0.35
SingleTriangle_512x512          100          226.04         238.83         239.80         256.17           8.83
SingleTriangle_1024x1024         50          914.79        1050.92        1094.89        1694.21         190.19
ManyTriangles_256x256           100          659.25         664.54         723.10         934.42         106.14
SingleTriangle_2048x2048         20         3974.88        6176.88        5833.12        7275.62        1344.02
ThinTriangle_1024x1024           50            1.83           1.83           1.83           1.83           0.00
DepthWrite_512x512              100          587.46         601.79         604.37         635.42          13.33
DepthReject_512x512             100           64.38          65.19          65.17          66.04           0.52
NoBlend_512x512                 100          335.12         354.52         355.60         383.21          14.63
AlphaBlend_512x512              100          604.29         641.12         639.80         668.00          16.81
AdditiveBlend_512x512           100          548.42         560.85         564.15         589.96          11.69
AlphaBlend_1024x1024             50         2148.88        2174.73        2176.40        2204.58          16.04
Overdraw4x_AlphaBlend_512        50         2286.04        2333.63        2339.62        2425.00          44.45
StencilWrite_512x512            100          432.38         476.94         479.04         515.42          24.85
FullscreenQuad_512x512          100         1246.42        1329.54        1326.96        1391.67          40.95
FullscreenQuad_2048x2048         20        18152.54       18630.33       18632.88       18910.50         217.07
TexturedCube_512x512            100         1160.33        1207.15        1210.44        1273.50          37.26
TexturedCube_1024x1024           50         3914.46        3967.04        3973.57        4026.88          29.34
TexturedCube_2048x2048           20        14968.71       15711.92       15646.34       16271.71         486.30
