# Apple M4  8408ec9
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            8.42          11.15          12.26          19.38           3.48
MultiGroup_16x16                 50         1050.12        1091.83        1091.03        1128.25          24.87
MultiGroup_64x64                 20        15366.71       15838.88       15752.11       16011.17         200.35
LargeDispatch_256x256             3       246758.12      247475.83      249314.89      253710.71        3122.09
SharedMem_4x4                    50         5009.38        5149.77        5153.23        5341.46          91.20
SharedMem_32x32                  20       382712.33      391411.50      395031.92      414060.42       11347.31
SingleTriangle_256x256          100           69.33          70.04          71.54          79.42           2.76
SingleTriangle_512x512          100          219.08         229.77         232.24         256.17          12.10
SingleTriangle_1024x1024         50         1098.33        1282.79        1421.84        1967.42         313.91
ManyTriangles_256x256           100          617.58         725.94         711.27         806.25          55.38
SingleTriangle_2048x2048         20         3938.21        6266.46        5610.99        7052.96        1307.09
ThinTriangle_1024x1024           50            2.50           2.50           2.51           2.54           0.02
DepthWrite_512x512              100          591.12         628.29         630.94         674.04          26.27
DepthReject_512x512             100          129.46         150.54         154.51         186.88          16.71
NoBlend_512x512                 100          403.54         445.35         448.46         504.42          34.06
AlphaBlend_512x512              100          554.21         608.69         610.34         697.50          41.12
AdditiveBlend_512x512           100          553.29         589.81         591.09         635.00          26.46
AlphaBlend_1024x1024             50         2119.17        2181.85        2234.88        2449.38         113.39
Overdraw4x_AlphaBlend_512        50         2406.88        2512.96        2528.25        2760.75          93.10
StencilWrite_512x512            100          450.50         479.73         488.76         560.00          33.19
FullscreenQuad_512x512          100         1211.50        1275.04        1302.19        1473.04          76.03
FullscreenQuad_2048x2048         20        18113.50       18594.00       18721.84       19707.88         535.72
TexturedCube_512x512            100         1153.88        1204.98        1202.32        1250.21          26.64
TexturedCube_1024x1024           50         3699.71        4002.31        3971.97        4269.33         164.08
TexturedCube_2048x2048           20        14147.96       15374.71       15281.67       16068.58         557.00
