# Apple M4  88478cf
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            6.88          10.75          12.28          22.83           5.18
MultiGroup_16x16                 50          894.29         911.23         929.12         996.92          33.04
MultiGroup_64x64                 20        14608.38       15009.21       14951.58       15264.29         215.26
LargeDispatch_256x256             3       238443.29      239077.38      240215.29      243125.21        2073.84
SharedMem_4x4                    50         5064.75        5271.02        5269.67        5455.92         118.05
SharedMem_32x32                  20       344125.33      363068.02      366142.77      399275.04       18507.30
SingleTriangle_256x256          100           91.75          93.33          94.19         102.62           2.73
SingleTriangle_512x512          100          356.17         361.58         362.56         374.62           4.77
SingleTriangle_1024x1024         50         1545.08        1831.19        2129.71        3798.21         675.05
ManyTriangles_256x256           100          857.88         933.56         933.96        1163.54          72.03
SingleTriangle_2048x2048         20         5376.25        6100.52        7119.55       11274.92        2003.27
ThinTriangle_1024x1024           50            3.12           3.25           3.25           3.33           0.06
DepthWrite_512x512              100          736.58         780.44         772.25         801.33          22.58
DepthReject_512x512             100           74.08          77.02          76.85          78.88           1.35
NoBlend_512x512                 100          536.58         556.17         571.92         618.79          29.14
AlphaBlend_512x512              100          825.62         840.62         843.50         869.71          12.28
AdditiveBlend_512x512           100          739.33         822.54         813.62         839.92          28.11
AlphaBlend_1024x1024             50         3178.71        3233.85        3269.97        3558.21          89.08
Overdraw4x_AlphaBlend_512        50         3237.83        3341.06        3336.79        3404.25          41.16
StencilWrite_512x512            100          664.17         681.96         680.13         693.75           8.49
FullscreenQuad_512x512          100         1772.88        1802.83        1802.03        1831.62          14.96
FullscreenQuad_2048x2048         20        26441.67       27745.44       27558.52       28614.58         625.24
TexturedCube_512x512            100          807.88         857.44         858.09         916.25          33.19
TexturedCube_1024x1024           50         2204.50        2449.44        2416.95        2582.12         121.67
TexturedCube_2048x2048           20         9574.46        9619.56        9649.35        9940.04         101.98
