# Apple M4  09867e6
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.00           8.10          12.58          36.75           8.48
MultiGroup_4x4                  100           12.62         119.85         112.25         328.54          40.82
MultiGroup_16x16                100          812.17         934.00         934.22        1070.79          58.83
LargeDispatch_128x128             3        60325.42       60529.62       60473.12       60564.33         105.40
SharedMem_1Group                100          239.08         318.58         330.34         542.38          60.52
SharedMem_16x16                 100        75410.12      102841.15      108232.36      239905.25       28213.52
SingleTriangle_64x64            100            7.88          15.33          19.98          58.08          11.76
SingleTriangle_256x256          100           54.79          56.50          58.92          91.12           6.74
SingleTriangle_512x512           50          200.92         210.17         214.68         253.62          12.07
ManyTriangles_64x64             100           47.17          60.02          59.24          74.88           4.55
SingleTriangle_1024x1024         20          797.42         821.31         862.29        1118.33          82.66
ThinTriangle_512x512             50            0.67           0.71           0.72           0.79           0.02
DepthWrite_256x256              100          109.38         114.04         116.20         142.38           5.90
DepthReject_256x256             100           18.17          19.21          21.49          55.92           7.23
NoBlend_256x256                 100           54.21          59.98          66.45         116.17          15.45
AlphaBlend_256x256              100           75.79          80.15          90.21         162.88          19.02
AdditiveBlend_256x256           100           73.75          86.83          97.62         156.00          21.07
AlphaBlend_512x512               50          290.08         331.12         343.26         454.29          46.15
Overdraw4x_AlphaBlend_256        50          320.33         354.62         369.46         490.29          46.43
TexturedCube_256x256            100          169.17         227.96         228.35         352.88          32.49
TexturedCube_512x512             50          490.67         579.31         578.52         676.75          40.01
TexturedCube_1024x1024           20         1608.29        1764.96        1822.34        2398.62         205.45
