# Apple M4  0c50e79
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.46           9.71          14.02          51.17           9.73
MultiGroup_4x4                  100           66.04          96.88          96.93         122.62          13.77
MultiGroup_16x16                100          803.29         930.92         927.96        1116.71          62.94
LargeDispatch_128x128             3        53349.25       55188.83       54987.12       56423.29        1263.05
SharedMem_1Group                100          225.50         304.58         318.87         605.33          68.23
SharedMem_16x16                 100        71853.00       86212.35       92636.14      198328.50       22067.86
SingleTriangle_64x64            100            8.25          12.90          17.81          49.12           9.73
SingleTriangle_256x256          100           55.25          56.69          60.30          92.38           8.14
SingleTriangle_512x512           50          202.42         210.90         214.21         252.71          11.09
ManyTriangles_64x64             100           45.58          45.96          46.50          62.62           2.24
SingleTriangle_1024x1024         20          797.08         813.06         838.96        1041.12          65.35
ThinTriangle_512x512             50            0.71           0.75           0.73           0.79           0.02
DepthWrite_256x256              100          110.21         114.48         120.16         179.50          11.67
DepthReject_256x256             100           18.62          21.35          28.42          75.83          11.85
NoBlend_256x256                 100           56.00          62.17          69.02         148.33          17.25
AlphaBlend_256x256              100           74.75          80.60          86.47         140.21          15.05
AdditiveBlend_256x256           100           72.33          75.35          79.71         132.12          11.25
AlphaBlend_512x512               50          282.88         314.40         320.30         432.00          29.62
Overdraw4x_AlphaBlend_256        50          304.21         321.48         342.68         555.38          55.31
