# Apple M4  10db8eb
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.29          13.19          13.73          38.38           8.23
MultiGroup_4x4                  100           26.46          99.48          97.38         139.79          21.50
MultiGroup_16x16                100          849.75         959.96         964.54        1099.79          72.12
LargeDispatch_128x128             3        53622.04       54917.21       55232.51       57158.29        1460.78
SharedMem_1Group                100          224.71         335.44         333.44         529.08          63.26
SharedMem_16x16                 100        75542.04       96306.10      110361.14      363010.21       46535.07
SingleTriangle_64x64            100            9.79          21.02          22.96          51.75          10.85
SingleTriangle_256x256          100           53.62          57.35          64.87         166.04          16.62
SingleTriangle_512x512           50          200.88         221.50         227.95         326.67          27.05
ManyTriangles_64x64             100           44.96          45.25          50.22         179.62          21.51
SingleTriangle_1024x1024         20          821.12         902.17         932.16        1246.12          97.18
ThinTriangle_512x512             50            0.67           0.67           0.68           0.71           0.02
DepthWrite_256x256              100          110.42         120.50         125.26         167.21          13.33
DepthReject_256x256             100           21.79          23.00          24.27          53.12           5.59
NoDepth_256x256                 100           55.96          72.48          78.04         144.71          20.11
NoBlend_256x256                 100           54.12          58.15          65.99         138.29          16.25
AlphaBlend_256x256              100           73.67          76.56          87.94         154.17          19.24
AdditiveBlend_256x256           100           75.17          85.10          99.99         170.25          24.97
AlphaBlend_512x512               50          279.62         307.06         331.31         522.21          56.80
Overdraw4x_AlphaBlend_256        50          306.83         328.04         348.94         532.92          50.21
