# Apple M4  2054b4e
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.79           7.54          14.00          53.29          11.02
MultiGroup_4x4                  100           19.21         125.10         119.31         164.58          27.60
MultiGroup_16x16                100          815.96         932.69         936.60        1161.46          65.82
LargeDispatch_128x128             3        58148.29       59256.79       59630.89       61487.58        1388.69
SharedMem_1Group                100          231.08         338.40         374.01         912.54         124.42
SharedMem_16x16                 100        74755.88       86497.60       95709.67      284118.25       30391.34
SingleTriangle_64x64            100            7.71          13.83          18.72          53.83          10.56
SingleTriangle_256x256          100           53.50          55.71          58.20          95.71           8.42
SingleTriangle_512x512           50          203.50         231.58         235.04         328.12          27.10
ManyTriangles_64x64             100           45.58          47.58          49.21         122.08           8.79
SingleTriangle_1024x1024         20          795.50         827.98         860.12        1049.46          70.88
ThinTriangle_512x512             50            0.67           0.69           0.69           0.75           0.02
DepthWrite_256x256              100          106.46         115.67         120.58         167.29          13.72
DepthReject_256x256             100           18.54          20.58          23.96          56.96           8.88
NoBlend_256x256                 100           55.42          60.87          68.36         138.46          17.77
AlphaBlend_256x256              100           75.08          77.73          87.38         136.42          17.18
AdditiveBlend_256x256           100           73.62          83.02          92.21         137.50          17.47
AlphaBlend_512x512               50          280.29         305.79         315.23         449.79          33.09
Overdraw4x_AlphaBlend_256        50          304.83         309.13         328.85         536.96          40.61
TexturedCube_256x256            100          182.21         229.52         233.20         388.50          33.93
TexturedCube_512x512             50          519.92         575.62         573.39         646.88          33.77
TexturedCube_1024x1024           20         1690.54        1766.21        1778.44        1951.62          65.30
