# Apple M4  3a6bec3
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.92          17.44          19.77          64.62          13.79
MultiGroup_4x4                  100          100.12         126.94         127.38         165.17          11.28
MultiGroup_16x16                100          852.00        1440.35        1402.90        1498.62          97.99
LargeDispatch_128x128             3        61023.83       61873.62       61753.72       62363.71         553.53
SharedMem_1Group                100          237.58         349.96         366.75         709.25          84.67
SharedMem_16x16                 100        65560.75       81913.56       85799.34      167010.46       18728.02
SingleTriangle_64x64            100            9.08          13.12          18.52          46.50           9.15
SingleTriangle_256x256          100           56.75          58.75          66.81         141.33          18.00
SingleTriangle_512x512           50          210.38         235.88         244.16         378.62          32.98
ManyTriangles_64x64             100           47.00          47.58          47.84          61.46           1.67
SingleTriangle_1024x1024         20          834.92         862.08         904.68        1119.00          89.06
ThinTriangle_512x512             50            0.83           0.88           0.94           3.92           0.43
DepthWrite_256x256              100          111.83         115.42         123.42         189.33          15.06
DepthReject_256x256             100           20.33          21.98          23.30          42.17           4.59
NoBlend_256x256                 100           57.92          62.69          68.85         163.25          16.67
AlphaBlend_256x256              100           81.88          85.12          90.59         125.79          10.71
AdditiveBlend_256x256           100           82.17          85.27          96.57         164.75          18.92
AlphaBlend_512x512               50          315.38         339.13         354.57         517.96          42.23
Overdraw4x_AlphaBlend_256        50          329.92         337.52         350.35         498.33          27.87
StencilWrite_256x256            100           62.88          67.15          73.28         146.08          14.67
FullscreenQuad_256x256          100          162.50         186.27         192.25         276.12          22.10
FullscreenQuad_1024x1024         20         2692.62        2988.69        3118.51        4307.96         365.22
TexturedCube_256x256            100          271.83         349.04         347.65         454.08          41.31
TexturedCube_512x512             50          632.58         734.52         747.60         919.75          66.09
TexturedCube_1024x1024           20         1766.25        1933.52        1958.83        2437.92         154.05
