# Apple M4  3e1a04f
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.17          14.75          15.41          44.71           9.81
MultiGroup_4x4                  100           22.00         102.69         101.26         135.12          16.77
MultiGroup_16x16                100          821.75         951.04         962.33        1161.21          81.49
LargeDispatch_128x128             3        24100.62       42452.33       36645.74       43384.25        8878.89
SharedMem_1Group                100          339.88         502.40         548.94        1805.38         181.08
SharedMem_16x16                 100        84290.04      122486.96      134848.84      316554.21       42177.29
SingleTriangle_64x64            100           24.42          24.58          25.08          45.50           2.51
SingleTriangle_256x256          100          348.54         349.65         353.38         412.58           9.51
SingleTriangle_512x512           50         1382.75        1392.79        1398.75        1473.21          17.67
ManyTriangles_64x64             100           46.42          47.15          47.68          87.58           4.20
SingleTriangle_1024x1024         20         5520.58        5576.71        5640.60        6193.33         175.46
ThinTriangle_512x512             50            0.58           0.58           0.60           0.67           0.02
