# Apple M4  4ffc5d6
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.17          17.38          18.43          46.54           9.43
MultiGroup_4x4                  100           75.12         105.52         105.56         139.12          11.96
MultiGroup_16x16                100         1053.88        1431.21        1397.20        1502.88          92.98
LargeDispatch_128x128             3        83802.38       87964.67       86689.75       88302.21        2046.33
SharedMem_1Group                100          230.25         335.77         344.02         526.00          75.60
SharedMem_16x16                 100        72389.17       89267.90       91641.33      158648.38       17330.46
SingleTriangle_64x64            100            8.58          19.60          19.89          48.50           7.67
SingleTriangle_256x256          100           62.67          81.27          95.19         477.83          49.22
SingleTriangle_512x512           50          216.17         277.02         280.72         455.33          54.56
ManyTriangles_64x64             100           48.75          49.25          49.61          69.42           2.21
SingleTriangle_1024x1024         20          888.79         959.58         971.90        1209.46          81.48
ThinTriangle_512x512             50            0.79           0.83           0.84           0.88           0.02
DepthWrite_256x256              100          120.00         147.79         150.70         232.88          20.69
DepthReject_256x256             100           28.33          29.92          36.11          76.42          11.64
NoBlend_256x256                 100           75.54          97.40          99.27         228.42          26.03
AlphaBlend_256x256              100          137.71         171.08         182.27         325.25          42.12
AdditiveBlend_256x256           100          180.79         220.69         248.20         648.33          75.40
AlphaBlend_512x512               50          603.71         661.12         707.39        1155.62         108.58
Overdraw4x_AlphaBlend_256        50          556.50         591.92         628.39         894.04          83.43
StencilWrite_256x256            100          104.33         108.60         121.18         196.00          22.30
FullscreenQuad_256x256          100          281.96         317.94         329.48         471.88          39.99
FullscreenQuad_1024x1024         20         4464.42        4845.46        4983.41        5688.21         433.55
TexturedCube_256x256            100          307.96         394.58         394.92         553.96          50.65
TexturedCube_512x512             50          706.96         804.02         815.98        1051.38          62.19
TexturedCube_1024x1024           20         2173.71        2678.04        2655.05        3191.46         385.38
