# Apple M4  6967b28
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.33          15.15          15.27          39.83           8.64
MultiGroup_4x4                  100           18.38         102.15         101.09         140.54          17.02
MultiGroup_16x16                100          804.92         914.33         925.61        1126.92          68.06
LargeDispatch_128x128             3        88065.42       88924.33       88849.14       89557.67         611.52
SharedMem_1Group                100          235.38         372.27         383.64         548.29          70.38
SharedMem_16x16                 100        79456.88       96922.54      100311.64      257228.92       22896.53
SingleTriangle_64x64            100            7.67          19.06          19.16          37.46           7.29
SingleTriangle_256x256          100           56.96          58.04          63.93         134.92          13.77
SingleTriangle_512x512           50          208.50         228.27         230.96         287.04          18.77
ManyTriangles_64x64             100           47.38          48.33          49.83          75.79           5.69
SingleTriangle_1024x1024         20          871.88         914.96         952.31        1229.79          89.51
ThinTriangle_512x512             50            0.83           0.88           0.87           0.92           0.03
DepthWrite_256x256              100          135.46         146.77         150.28         191.88          12.82
DepthReject_256x256             100           28.54          29.83          31.32          66.25           5.99
NoBlend_256x256                 100           83.25          97.19         104.86         239.17          26.16
AlphaBlend_256x256              100          136.25         163.25         177.46         330.62          34.40
AdditiveBlend_256x256           100          155.62         200.27         207.61         473.67          50.58
AlphaBlend_512x512               50          617.71         654.79         694.11        1023.50          88.71
Overdraw4x_AlphaBlend_256        50          555.83         643.42         665.07         944.92          92.02
StencilWrite_256x256            100          103.88         119.52         129.42         218.00          27.77
FullscreenQuad_256x256          100          289.58         351.87         363.98         542.33          50.79
FullscreenQuad_1024x1024         20         3872.21        5269.44        4921.91        5382.67         509.07
TexturedCube_256x256            100          264.54         361.48         366.57         514.38          51.69
TexturedCube_512x512             50          645.08         745.08         749.14         934.08          55.04
TexturedCube_1024x1024           20         2040.38        2099.71        2114.45        2309.29          68.98
