# Apple M4  8a18d87
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            8.38          17.15          15.13          23.58           5.81
MultiGroup_16x16                 50          921.17        1003.71         999.22        1048.25          37.42
MultiGroup_64x64                 20        13972.46       14973.71       14810.40       15287.54         396.47
LargeDispatch_256x256             3       374250.42      375147.42      374943.76      375433.46         503.99
SharedMem_4x4                    50         4687.92        4899.98        4890.88        5072.29         115.46
SharedMem_32x32                  20       339536.62      363455.29      362718.50      381490.42       12278.95
SingleTriangle_256x256          100           66.79          80.02          82.14         102.88          10.70
SingleTriangle_512x512          100          206.29         221.27         221.57         239.96          11.44
SingleTriangle_1024x1024         50          997.75        1374.06        1390.36        1968.12         318.02
ManyTriangles_256x256           100          623.88         741.58         711.54         754.46          51.47
SingleTriangle_2048x2048         20         3533.42        4149.81        4341.50        5911.38         780.06
ThinTriangle_1024x1024           50            2.79           2.79           2.79           2.79           0.00
DepthWrite_512x512              100          565.92         600.06         597.55         634.42          19.14
DepthReject_512x512             100          105.29         112.40         111.58         113.88           2.29
NoBlend_512x512                 100          314.29         341.56         340.01         365.58          16.43
AlphaBlend_512x512              100          564.92         611.69         605.22         634.88          22.87
AdditiveBlend_512x512           100          547.42         560.62         564.84         593.04          13.31
AlphaBlend_1024x1024             50         2133.50        2175.06        2196.72        2428.08          69.75
Overdraw4x_AlphaBlend_512        50         2206.92        2240.46        2242.43        2281.33          21.19
StencilWrite_512x512            100          417.04         428.81         433.62         462.21          13.24
FullscreenQuad_512x512          100         1203.54        1283.23        1285.81        1429.38          55.68
FullscreenQuad_2048x2048         20        16912.96       17091.81       17306.59       19250.33         667.84
TexturedCube_512x512            100         1050.96        1078.81        1090.15        1163.71          33.14
TexturedCube_1024x1024           50         3396.17        3609.96        3584.60        3659.83          73.06
TexturedCube_2048x2048           20        13346.96       13534.19       13655.95       14322.12         330.21
SingleGroup_8x8x1                50            8.88          10.42          12.24          20.79           3.74
MultiGroup_16x16                 50          891.50         923.06         926.89         981.96          25.94
MultiGroup_64x64                 20        14039.92       14522.62       14530.71       14949.79         295.14
LargeDispatch_256x256             3       368914.67      373001.75      372615.07      375928.79        2876.53
SharedMem_4x4                    50         4260.33        4661.33        4614.54        4954.54         215.41
SharedMem_32x32                  20       298035.96      322179.40      324178.29      357252.71       20798.93
SingleTriangle_256x256          100           66.50          77.71          77.73          87.75           6.28
SingleTriangle_512x512          100          206.33         220.12         221.12         244.08           9.85
SingleTriangle_1024x1024         50         1007.17        1156.73        1263.76        1957.62         259.96
ManyTriangles_256x256           100          748.04         749.08         749.34         752.38           0.96
SingleTriangle_2048x2048         20         3835.33        4976.33        4968.16        6608.04         909.15
ThinTriangle_1024x1024           50            1.79           1.83           1.83           1.83           0.01
DepthWrite_512x512              100          557.17         583.54         590.31         635.12          22.84
DepthReject_512x512             100          140.92         152.00         153.25         165.12           7.29
NoBlend_512x512                 100          330.83         365.02         363.39         385.75          14.69
AlphaBlend_512x512              100          565.33         616.77         607.28         650.00          27.02
AdditiveBlend_512x512           100          543.62         575.25         583.38         628.50          27.39
AlphaBlend_1024x1024             50         2106.17        2124.33        2129.31        2163.25          17.80
Overdraw4x_AlphaBlend_512        50         2175.17        2386.10        2414.62        2713.42         150.83
StencilWrite_512x512            100          412.75         433.25         436.67         466.04          14.56
FullscreenQuad_512x512          100         1266.79        1288.19        1288.35        1319.92          13.48
FullscreenQuad_2048x2048         20        17098.08       18433.58       18227.34       18881.92         681.15
TexturedCube_512x512            100         1113.62        1153.90        1153.00        1189.67          23.00
TexturedCube_1024x1024           50         3515.25        3575.65        3574.06        3615.38          28.99
TexturedCube_2048x2048           20        14549.46       15433.29       15379.92       16047.88         442.29
