# Apple M4  8c945c0
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            8.08           8.83           9.91          17.17           2.31
MultiGroup_16x16                 50          885.50         937.12         938.97        1029.17          35.35
MultiGroup_64x64                 20        14337.62       14737.15       14762.14       15246.21         348.45
LargeDispatch_256x256             3       138602.71      233409.29      202920.69      236750.08       45500.13
SharedMem_4x4                    50         5255.25        5385.35        5380.91        5495.62          70.37
SharedMem_32x32                  20       324678.21      348108.42      347472.05      363791.75       11113.05
SingleTriangle_256x256          100           93.21         102.10         102.07         113.12           6.97
SingleTriangle_512x512          100          358.12         365.85         368.45         386.83           8.02
SingleTriangle_1024x1024         50         1413.71        1499.50        1488.49        1556.08          42.18
ManyTriangles_256x256           100          853.96         859.08         859.15         866.08           3.42
SingleTriangle_2048x2048         20         5353.50        5391.27        5386.39        5407.67          16.82
ThinTriangle_1024x1024           50            1.92           1.92           1.93           1.96           0.02
DepthWrite_512x512              100          550.29         590.85         592.92         646.38          28.35
DepthReject_512x512             100           60.50          62.81          69.00          90.67          10.34
NoBlend_512x512                 100          719.79         835.17         810.80         872.83          48.62
AlphaBlend_512x512              100          840.83         879.69         892.77         952.17          37.03
AdditiveBlend_512x512           100          817.92         853.73         875.59         951.04          49.96
AlphaBlend_1024x1024             50         3089.25        3202.12        3195.79        3245.00          32.18
Overdraw4x_AlphaBlend_512        50         3066.67        3318.71        3277.35        3380.29          98.70
StencilWrite_512x512            100          676.58         694.88         697.29         727.29          13.27
FullscreenQuad_512x512          100         1791.08        1812.83        1813.75        1845.75          14.62
FullscreenQuad_2048x2048         20        26007.96       26700.29       26674.74       27257.62         406.85
TexturedCube_512x512            100          771.88         808.94         804.58         842.50          21.78
TexturedCube_1024x1024           50         2104.42        2186.60        2216.95        2448.12         103.06
TexturedCube_2048x2048           20         9516.46        9587.48        9584.44        9642.29          36.07
