# Apple M4  b3a615e
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1                50            7.79           9.17          10.71          18.62           3.30
MultiGroup_16x16                 50          888.00         923.04         925.34         975.62          28.11
MultiGroup_64x64                 20        14515.58       15234.60       15163.40       15578.21         316.34
LargeDispatch_256x256             3       235623.25      237313.67      237437.74      239376.29        1534.68
SharedMem_4x4                    50         5326.75        5479.27        5485.84        5605.17          87.11
SharedMem_32x32                  20       384292.75      402738.44      401701.65      425919.21       12254.86
SingleTriangle_256x256          100           64.46          70.13          69.68          81.67           4.08
SingleTriangle_512x512          100          228.46         242.85         243.69         262.58          10.96
SingleTriangle_1024x1024         50          901.29         933.00         932.84         990.62          26.82
ManyTriangles_256x256           100          528.46         530.52         530.61         534.50           1.79
SingleTriangle_2048x2048         20         3877.62        4016.75        4017.38        4094.08          60.67
ThinTriangle_1024x1024           50            2.00           2.04           2.03           2.04           0.02
DepthWrite_512x512              100          500.58         512.27         515.62         541.21          11.60
DepthReject_512x512             100           76.17          77.79          77.80          79.96           0.92
NoBlend_512x512                 100          283.50         300.19         301.57         323.75          11.61
AlphaBlend_512x512              100          495.29         532.52         541.34         594.25          31.73
AdditiveBlend_512x512           100          582.08         615.90         620.07         666.08          27.64
AlphaBlend_1024x1024             50         2229.79        2366.92        2379.39        2527.38         105.71
Overdraw4x_AlphaBlend_512        50         2369.21        2509.27        2531.61        2743.00         108.78
StencilWrite_512x512            100          460.75         500.94         498.72         540.50          25.05
FullscreenQuad_512x512          100         1253.33        1282.21        1295.53        1382.75          39.12
FullscreenQuad_2048x2048         20        19789.75       20078.54       20111.31       20554.42         230.81
TexturedCube_512x512            100         1215.96        1268.25        1263.80        1312.75          28.62
TexturedCube_1024x1024           50         3955.17        3998.00        4032.15        4218.21          68.84
TexturedCube_2048x2048           20        15226.12       16262.92       16189.62       17005.42         669.97
