# Apple M4  b9e8f2a
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.79          11.44          18.81          52.67          14.28
MultiGroup_4x4                  100           58.21         119.40         116.75         159.29          19.03
MultiGroup_16x16                100          801.62         922.90         926.63        1106.21          57.22
LargeDispatch_128x128             3        82916.79       83503.62       83406.68       83799.62         366.88
SharedMem_1Group                100          236.38         347.52         355.80         519.96          52.48
SharedMem_16x16                 100        74961.96       86434.77       91929.49      196964.71       21129.66
SingleTriangle_64x64            100            6.67           8.75          13.05          35.12           7.85
SingleTriangle_256x256          100           46.79          52.65          62.42         124.17          18.51
SingleTriangle_512x512           50          172.25         176.38         187.79         255.83          18.83
ManyTriangles_64x64             100           43.83          44.38          44.51          54.42           1.06
SingleTriangle_1024x1024         20          682.00         704.52         718.02         830.25          38.63
ThinTriangle_512x512             50            0.67           0.67           0.68           0.71           0.02
