# Apple M4  be99de9+
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            3.67           6.94          11.72          46.54           8.66
MultiGroup_4x4                  100           60.83         101.21          99.76         134.17          14.08
MultiGroup_16x16                100         1101.08        1493.35        1477.35        1570.92          73.85
LargeDispatch_128x128             3        81017.00       87468.04       85421.13       87778.33        3116.76
SharedMem_1Group                100          243.00         323.96         327.26         639.83          58.30
SharedMem_16x16                 100        70842.67       96695.67      104526.51      201490.12       27416.24
SingleTriangle_64x64            100           47.17          47.38          47.94         101.04           5.34
SingleTriangle_256x256          100          722.42         725.60         727.62         807.00          10.16
SingleTriangle_512x512           50         2917.92        2934.92        2936.01        2974.04          11.24
ManyTriangles_64x64             100           62.00          62.75          64.14         105.21           5.96
