# Apple M4  dec5633
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.33           4.54           4.61           7.50           0.39
MultiGroup_4x4                  100           23.71         100.27         100.88         130.96          15.30
MultiGroup_16x16                100          813.75         942.92         957.10        1187.33          75.44
LargeDispatch_128x128             3        87303.88       88854.75       89555.24       92507.08        2181.19
SharedMem_1Group                100          227.50         343.23         347.25         505.08          72.09
SharedMem_16x16                 100        80498.17       95648.98      102560.85      199638.75       23165.11
SingleTriangle_64x64            100           10.83          21.46          23.75          55.54          11.14
SingleTriangle_256x256          100           57.75          61.96          66.32         143.17          13.08
SingleTriangle_512x512           50          209.29         244.88         253.43         449.29          39.38
ManyTriangles_64x64             100           47.83          48.25          48.25          48.92           0.20
SingleTriangle_1024x1024         20          922.79         983.52        1012.96        1207.58          80.15
ThinTriangle_512x512             50            1.25           1.25           1.27           1.46           0.04
DepthWrite_256x256              100          153.71         167.50         171.42         223.71          15.04
DepthReject_256x256             100           30.62          31.85          40.39         115.62          17.71
NoBlend_256x256                 100           94.96         115.08         129.34         245.92          30.70
AlphaBlend_256x256              100          154.50         183.73         203.89         524.83          55.65
AdditiveBlend_256x256           100          156.08         216.52         240.07         613.17          79.94
AlphaBlend_512x512               50          531.88         691.17         725.10        1365.71         150.81
Overdraw4x_AlphaBlend_256        50          548.25         675.90         711.86        1128.62         139.54
StencilWrite_256x256            100          104.42         122.46         143.13         369.96          48.12
FullscreenQuad_256x256          100          292.42         366.42         403.69         822.12         109.46
FullscreenQuad_1024x1024         20         4546.21        5817.60        5953.88        7986.67         889.50
TexturedCube_256x256            100          286.04         398.27         407.96         649.04          67.79
TexturedCube_512x512             50          666.58         780.73         805.53         980.75          77.15
TexturedCube_1024x1024           20         2085.79        2409.06        2427.06        2893.83         217.93
