# Apple M4  e86c8a5
#
# benchmark                    iter        min (us)    median (us)      mean (us)       max (us)    stddev (us)
SingleGroup_8x8x1               100            4.33          17.31          19.34          55.08          13.41
MultiGroup_4x4                  100           82.75         102.79         103.98         135.67          10.63
MultiGroup_16x16                100          120.54         193.44         346.15        2592.00         411.13
LargeDispatch_128x128             3        57161.88       58243.25       58894.25       61277.62        1742.16
SharedMem_1Group                100          250.92         362.54         395.97         777.12          97.60
SharedMem_16x16                 100        67033.71       83245.40       87490.57      192155.33       20069.78
SingleTriangle_64x64            100            7.50          21.88          23.14          50.58          11.11
SingleTriangle_256x256          100           60.83          62.35          67.68         135.21          13.05
SingleTriangle_512x512           50          211.58         225.15         230.06         292.25          19.10
ManyTriangles_64x64             100           47.50          48.33          51.15         152.21          12.39
SingleTriangle_1024x1024         20          835.71         868.87         901.90        1078.46          76.81
ThinTriangle_512x512             50            0.88           0.96           0.94           1.04           0.04
DepthWrite_256x256              100          111.38         115.56         119.06         162.71           9.45
DepthReject_256x256             100           20.46          21.38          22.88          54.38           5.97
NoBlend_256x256                 100           58.50          60.48          67.37         153.92          16.36
AlphaBlend_256x256              100           80.50          85.56          94.24         178.54          15.65
AdditiveBlend_256x256           100           82.75          86.29          93.39         152.29          12.86
AlphaBlend_512x512               50          318.62         384.65         400.82         518.12          50.97
Overdraw4x_AlphaBlend_256        50          485.33         917.00        1066.01        2068.54         530.15
StencilWrite_256x256            100          237.71         389.46         381.09         657.42          87.29
FullscreenQuad_256x256          100          303.04         421.15         449.55         879.83         117.54
FullscreenQuad_1024x1024         20         4532.88        5037.92        5150.76        6666.75         551.09
TexturedCube_256x256            100          289.71         369.38         375.14         528.58          46.17
TexturedCube_512x512             50          674.29         848.02         836.55        1036.08          75.15
TexturedCube_1024x1024           20         2055.83        2250.35        2231.52        2369.83         102.62
